tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20
homography_macro__20260316_124453_tp00043.mp4__track5476__t32496_32586__00007227,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32496,32586,2274.7101666449225,2281.010139410741,6.299972765818893,6.299972765818893,0.649962842464447,0.5844181180000305,0.0060322931345798,0.9803645121543352,0.0246471826361865,normal_test,0.07387136667966843,0.0775487944483757,0.07878616452217102,0.08054287731647491,0.08453799039125443
homography_macro__20260316_124453_tp00043.mp4__track5476__t32544_32634__00007228,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32544,32634,2278.070152120026,2284.3701248858447,6.299972765818893,6.299972765818893,0.6378761511296034,0.4772805273532867,0.0058739235078242,0.9732140201006038,0.014340483969935,normal_test,0.07670783996582031,0.07771550863981247,0.08025508373975754,0.08436466008424759,0.08951155841350555
homography_macro__20260316_124453_tp00043.mp4__track5476__t32592_32682__00007229,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32592,32682,2281.430137595129,2287.730110360948,6.299972765818438,6.299972765818438,0.6478138845413923,0.4772805273532867,0.0056174528328608,0.9499544287992392,0.0370753365950448,normal_test,0.0788680836558342,0.0811067745089531,0.08228931576013565,0.08475504070520401,0.09030217677354813
homography_macro__20260316_124453_tp00043.mp4__track5476__t32640_32730__00007230,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32640,32730,2284.7901230702328,2291.090095836051,6.299972765818438,6.299972765818438,0.6107235960662365,0.4266109466552734,0.0056368194860262,0.9405865083495488,0.0411811578259588,normal_test,0.07841214537620544,0.0834575891494751,0.08508527278900146,0.08829163759946823,0.09491852670907974
homography_macro__20260316_124453_tp00043.mp4__track5476__t32688_32778__00007231,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32688,32778,2288.150108545336,2294.4500813111545,6.299972765818438,6.299972765818438,0.5241290386766195,0.4018867611885071,0.0058431433440966,0.9143217151623064,0.0411811578259588,normal_test,0.06900341063737869,0.07417981326580048,0.07843880355358124,0.08346979320049286,0.08977871388196945
homography_macro__20260316_124453_tp00043.mp4__track5476__t32736_32826__00007232,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32736,32826,2291.5100940204397,2297.8100667862577,6.299972765818438,6.299972765818438,0.4694413244724273,0.4018867611885071,0.0060326302384255,0.9444070219230676,0.0368967282785322,normal_test,0.07045813649892807,0.07154063880443573,0.07235348224639893,0.07722057402133942,0.08541928231716156
homography_macro__20260316_124453_tp00043.mp4__track5476__t32784_32874__00007233,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32784,32874,2294.8700794955425,2301.170052261361,6.299972765818438,6.299972765818438,0.4153097774833441,0.3494762480258941,0.0061565658210053,0.9570913990194464,0.0207334083858048,normal_test,0.06556244194507599,0.0701892226934433,0.07406400144100189,0.08004365861415863,0.08761238306760788
homography_macro__20260316_124453_tp00043.mp4__track5476__t32832_32922__00007234,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32832,32922,2298.230064970646,2304.530037736464,6.299972765818438,6.299972765818438,0.3824369274079799,0.2505307197570801,0.0064442609085244,0.9360781200689764,0.0257849131931958,normal_test,0.06462835520505905,0.07020232081413269,0.07429461181163788,0.08132505416870117,0.0892815887928009
homography_macro__20260316_124453_tp00043.mp4__track5476__t32880_32982__00007235,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32880,32982,2301.590050445749,2308.730019580344,7.139969134594594,7.139969134594594,0.33107665553689,0.2505307197570801,0.0064662761654831,0.9409576855858612,0.0256083024077654,normal_test,0.06284760683774948,0.06694326549768448,0.07138989120721817,0.0786772221326828,0.08683918416500092
homography_macro__20260316_124453_tp00043.mp4__track5632__t32928_33018__00007236,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,32928,33018,2304.9500359208523,2311.2500086866708,6.299972765818438,6.299972765818438,0.3884679190814495,0.3078996539115906,0.002732619671618,0.964055426040108,0.0133565352736541,normal_test,0.07305444777011871,0.07614338397979736,0.07841823995113373,0.08227230608463287,0.08603722602128983
homography_macro__20260316_124453_tp00043.mp4__track5476__t32928_33054__00007237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32928,33054,2304.9500359208523,2313.7699977929983,8.819961872145996,8.819961872145996,0.3402978200465441,0.2709328234195709,0.0060814984946065,0.9094776613396774,0.0513481634416367,normal_test,0.057568080723285675,0.06070712208747864,0.06611354649066925,0.07296471297740936,0.08235844224691391
homography_macro__20260316_124453_tp00043.mp4__track5632__t32976_33066__00007238,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,32976,33066,2308.310021395956,2314.609994161774,6.299972765818438,6.299972765818438,0.349654272198677,0.3052761554718017,0.0027351380412499,0.9683337277032168,0.0133565352736541,normal_test,0.0772244855761528,0.07925998419523239,0.08037370443344116,0.08263237774372101,0.08598589897155762
homography_macro__20260316_124453_tp00043.mp4__track5632__t33024_33132__00007239,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,33024,33132,2311.670006871059,2319.229974190041,7.559967318982217,7.559967318982217,0.3286390490829944,0.2720198333263397,0.0028603659592571,0.918986154554968,0.088830449809075,normal_test,0.054510023444890976,0.05488654598593712,0.05564996600151062,0.058829136192798615,0.06479529291391373
homography_macro__20260316_124453_tp00043.mp4__track5655__t33072_33162__00007240,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5655,33072,33162,2315.029992346162,2321.329965111981,6.299972765818893,6.299972765818893,0.4454801119863987,0.3580999076366424,0.0036663843357844,0.9354539143709142,0.022731820331734,normal_test,0.11039666831493378,0.11707678437232971,0.1197047233581543,0.12490967661142349,0.13006779551506042
homography_macro__20260316_124453_tp00043.mp4__track5476__t33072_33162__00007241,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,33072,33162,2315.029992346162,2321.329965111981,6.299972765818893,6.299972765818893,0.4648082926869392,0.4084333181381225,0.0045704314987235,0.9599957355599256,0.0090694253259495,normal_test,0.1000969260931015,0.10154775530099869,0.10239963233470917,0.10366716235876083,0.10505779832601547
homography_macro__20260316_124453_tp00043.mp4__track5632__t33072_33180__00007242,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,33072,33180,2315.029992346162,2322.5899596651443,7.559967318982217,7.559967318982217,0.3012730218470096,0.2596212029457092,0.0027907451920497,0.883888546378979,0.088830449809075,normal_test,0.06330424547195435,0.06465887278318405,0.06637457013130188,0.06891100108623505,0.07164417952299118
homography_macro__20260316_124453_tp00043.mp4__track5655__t33120_33210__00007243,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5655,33120,33210,2318.3899778212653,2324.689950587084,6.299972765818893,6.299972765818893,0.4222498182207346,0.3580999076366424,0.0036532664130441,0.9447867237357496,0.022731820331734,normal_test,0.12892720103263855,0.12945245206356049,0.13037559390068054,0.13174666464328766,0.13321827352046967
homography_macro__20260316_124453_tp00043.mp4__track5476__t33120_33210__00007244,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,33120,33210,2318.3899778212653,2324.689950587084,6.299972765818893,6.299972765818893,0.4173393584787845,0.3420211672782898,0.0044966813984889,0.9672093750497958,0.0090694253259495,normal_test,0.0965661108493805,0.09808773547410965,0.09923464059829712,0.10132304579019547,0.10322070121765137
homography_macro__20260316_124453_tp00043.mp4__track5632__t33120_33210__00007245,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,33120,33210,2318.3899778212653,2324.689950587084,6.299972765818893,6.299972765818893,0.3157092500478029,0.2596212029457092,0.0027858134761828,0.9294224477319952,0.0648504412435173,normal_test,0.06789901107549667,0.07096879929304123,0.07230694591999054,0.07423846423625946,0.07713170349597931
homography_macro__20260316_124453_tp00043.mp4__track5476__t33168_33258__00007246,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,33168,33258,2321.7499632963686,2328.0499360621875,6.299972765818893,6.299972765818893,0.4984824378043413,0.3420211672782898,0.0049465120569262,0.8848748173723364,0.0694169879086203,normal_test,0.053776901215314865,0.06300099939107895,0.06922458112239838,0.07727264612913132,0.08530162274837494
homography_macro__20260316_124453_tp00043.mp4__track5632__t33168_33258__00007247,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,33168,33258,2321.7499632963686,2328.0499360621875,6.299972765818893,6.299972765818893,0.3380839191377163,0.255700945854187,0.0027003252101128,0.953992638701008,0.0376981210350029,normal_test,0.06769802421331406,0.07212311774492264,0.07495449483394623,0.07860904186964035,0.08283354341983795
homography_macro__20260316_124453_tp00043.mp4__track5476__t33216_33306__00007248,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,33216,33306,2325.109948771472,2331.4099215372908,6.299972765818893,6.299972765818893,0.5362617615610361,0.3725683093070984,0.0055603499092111,0.8461991828670962,0.0694169879086203,normal_test,0.05561332404613495,0.06467755883932114,0.06951010227203369,0.07835133373737335,0.08592770248651505
homography_macro__20260316_124453_tp00043.mp4__track5632__t33216_33336__00007249,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,33216,33336,2325.109948771472,2333.5099124592302,8.399963687758373,8.399963687758373,0.3133850917220115,0.255700945854187,0.0026679424437172,0.9492424541201072,0.0440333071296623,normal_test,0.06851207464933395,0.07176973670721054,0.07471199333667755,0.0789719969034195,0.08358057588338852
homography_macro__20260316_124453_tp00043.mp4__track5476__t33264_33354__00007250,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,33264,33354,2328.469934246575,2334.769907012394,6.299972765818893,6.299972765818893,0.5020862501114607,0.2756483852863312,0.0054642538678469,0.9299989454194744,0.0374180672754682,normal_test,0.08268765360116959,0.08470439910888672,0.08634340763092041,0.09101976454257965,0.09778035432100296
homography_macro__20260316_124453_tp00043.mp4__track5701__t33312_33402__00007251,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5701,33312,33402,2331.8299197216784,2338.1298924874973,6.299972765818893,6.299972765818893,0.6681949123740196,0.2923080623149872,0.0045566470773937,0.8257692191791357,0.0579806610378391,normal_test,0.13015851378440857,0.13194133341312408,0.1387653797864914,0.14816370606422424,0.15699148178100586
homography_macro__20260316_124453_tp00043.mp4__track5476__t33312_33402__00007252,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,33312,33402,2331.8299197216784,2338.1298924874973,6.299972765818893,6.299972765818893,0.5941674839705229,0.2756483852863312,0.0055135561003698,0.7942642781292641,0.1160583976152204,normal_test,0.07756771892309189,0.0861806645989418,0.09092869609594345,0.09789996594190598,0.1063961386680603
homography_macro__20260316_124453_tp00043.mp4__track5632__t33312_33402__00007253,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,33312,33402,2331.8299197216784,2338.1298924874973,6.299972765818893,6.299972765818893,0.3023628629744053,0.2579247653484344,0.0026877927576707,0.9605208062823182,0.0440333071296623,normal_test,0.07309406995773315,0.0740741491317749,0.07498304545879364,0.07787145674228668,0.08121797442436218
homography_macro__20260316_124453_tp00043.mp4__track5476__t33360_33450__00007254,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,33360,33450,2335.1899051967816,2341.4898779626005,6.299972765818893,6.299972765818893,0.7235660403966904,0.4898818135261535,0.0095610374182271,0.6955648634181393,0.1160583976152204,normal_test,0.08572960644960403,0.09035561233758926,0.09478816390037537,0.0999424159526825,0.10669760406017303
homography_macro__20260316_124453_tp00043.mp4__track5632__t33360_33450__00007255,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,33360,33450,2335.1899051967816,2341.4898779626005,6.299972765818893,6.299972765818893,0.3108309879899025,0.2625711262226105,0.0027446587269307,0.9436542166358246,0.0655396151197871,normal_test,0.07430015504360199,0.07652849704027176,0.0782005563378334,0.08064843714237213,0.08397801220417023
homography_macro__20260316_124453_tp00043.mp4__track5701__t33360_33462__00007256,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5701,33360,33462,2335.1899051967816,2342.329874331376,7.139969134594594,7.139969134594594,0.6445712745189667,0.3309931457042694,0.0048458244899269,0.6949153642662039,0.2336884182576215,normal_test,0.11820118129253387,0.1190975233912468,0.12210403382778168,0.1258070319890976,0.13030309975147247
homography_macro__20260316_124453_tp00043.mp4__track5476__t33408_33498__00007257,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,33408,33498,2338.549890671885,2344.849863437704,6.299972765818893,6.299972765818893,0.7869207300245762,0.7464778423309326,0.0148305065348549,0.7890247886585438,0.0889601448308507,normal_test,0.08656112849712372,0.09125816822052002,0.09706274420022964,0.10678496211767197,0.1154836043715477
homography_macro__20260316_124453_tp00043.mp4__track5632__t33408_33522__00007258,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,33408,33522,2338.549890671885,2346.529856175255,7.979965503370295,7.979965503370295,0.3418598100543022,0.2686996161937713,0.0030164536141361,0.900679298472234,0.0655396151197871,normal_test,0.06848729401826859,0.06915214657783508,0.06970570981502533,0.07058967649936676,0.07229435443878174
homography_macro__20260316_124453_tp00043.mp4__track5476__t33456_33546__00007259,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,33456,33546,2341.9098761469886,2348.209848912807,6.299972765818438,6.299972765818438,0.7804823368787766,0.7464778423309326,0.0164087121786439,0.8768961463314132,0.0889601448308507,normal_test,0.07519373297691345,0.08414781838655472,0.08755972236394882,0.09194304049015045,0.09855949878692627
homography_macro__20260316_124453_tp00043.mp4__track5632__t33456_33582__00007260,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5632,33456,33582,2341.9098761469886,2350.7298380191346,8.819961872145996,8.819961872145996,0.4030699599534273,0.2822913527488708,0.0034389367053587,0.7880729512639928,0.1290846580543063,normal_test,0.0606614351272583,0.06318148225545883,0.0664767473936081,0.07191179692745209,0.07845704257488251
homography_macro__20260316_124453_tp00043.mp4__track5476__t33504_33594__00007261,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,33504,33594,2345.269861622092,2351.5698343879103,6.299972765818438,6.299972765818438,0.7926457412540913,0.7329919934272766,0.017128891862722,0.788419033631177,0.1428449327053997,normal_test,0.08090626448392868,0.086944080889225,0.09009040892124176,0.09389961510896683,0.09814505279064178
