tubelet_id,video_id,track_id,video_path,start_frame,end_frame,start_time_sec,end_time_sec,source_fps,effective_sample_fps,split,macro_speed_mean_mps,macro_speed_median_mps,macro_speed_p95_mps,macro_accel_p95_mps2,macro_straightness_ratio,macro_direction_change_mean_rad,macro_stationary_step_ratio,macro_score_raw,macro_score_smooth,macro_gate_hit
homography_macro__20260316_124453_tp00043.mp4__track10997__t59040_59130__00007798,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59040,59130,4132.782134377038,4139.082107142857,14.2857760414945,2.3809626735824168,normal_test,0.004621016,0.0032461798,0.010428205,0.024789562,0.27555996,0.9940281,1.0,-14.308447475809496,-9.937156505833475,False
homography_macro__20260316_124453_tp00043.mp4__track11143__t59040_59160__00007799,20260316_124453_tp00043.mp4,11143,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59040,59160,4132.782134377038,4141.182098064796,14.2857760414945,2.3809626735824168,normal_test,0.10047646,0.033308294,0.38586387,1.0450867,0.7485929,0.8671917,0.6666667,7.204719464925838,3.827236112616352,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t59088_59178__00007800,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59088,59178,4136.142119852142,4142.44209261796,14.2857760414945,2.3809626735824168,normal_test,0.0064731985,0.0063413773,0.011300322,0.028965872,0.20650479,0.8257514,1.0,-12.574991690950762,-10.847100203229425,False
homography_macro__20260316_124453_tp00043.mp4__track11150__t59088_59178__00007801,20260316_124453_tp00043.mp4,11150,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59088,59178,4136.142119852142,4142.44209261796,14.2857760414945,2.3809626735824168,normal_test,0.018426972,0.012692083,0.04243803,0.121492915,0.18573856,0.8523718,1.0,-6.9131705554416705,-6.9131705554416705,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t59136_59226__00007802,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59136,59226,4139.502105327245,4145.802078093064,14.2857760414945,2.3809626735824168,normal_test,0.008371856,0.004928562,0.02102501,0.056931857,0.21346837,0.86772877,1.0,-10.915361735825883,-10.933175744721563,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t59184_59274__00007803,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59184,59274,4142.862090802349,4149.162063568167,14.2857760414945,2.3809626735824168,normal_test,0.007344271,0.0034019728,0.01953165,0.03138648,0.058282305,0.6860393,1.0,-8.429020698185775,-10.584762908603444,False
homography_macro__20260316_124453_tp00043.mp4__track11143__t59184_59286__00007804,20260316_124453_tp00043.mp4,11143,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59184,59286,4142.862090802349,4150.002059936943,14.2857760414945,2.3809626735824168,normal_test,0.021316774,0.016818283,0.05601634,0.16517654,0.26315036,1.3017018,0.8666667,-1.2334476544556228,2.1440356978538646,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t59232_59322__00007805,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59232,59322,4146.222076277451,4152.52204904327,14.2857760414945,2.3809626735824168,normal_test,0.0022446928,0.0022303157,0.004603545,0.012591057,0.14625506,1.1726816,1.0,-12.391760279828182,-10.047431754832822,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t59280_59370__00007806,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59280,59370,4149.582061752555,4155.882034518373,14.2857760414945,2.3809626735824168,normal_test,0.009737168,0.009978388,0.019325528,0.030234477,0.5917974,0.5896571,1.0,-10.155115454893615,-9.410168879051213,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t59328_59430__00007807,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59328,59430,4152.942047227658,4160.082016362253,14.2857760414945,2.3809626735824168,normal_test,0.018459763,0.014344727,0.04112166,0.11320819,0.1910916,0.69233745,1.0,-7.455513234314646,-8.74594766657067,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59376_59502__00007808,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59376,59502,4156.302032702762,4165.121994574907,14.2857760414945,2.3809626735824168,normal_test,0.017591495,0.009843824,0.05758644,0.069885634,0.5294955,0.6601229,0.8666667,-2.820681105878875,-3.5606811968611414,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59472_59562__00007809,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59472,59562,4163.022003652968,4169.321976418787,14.2857760414945,2.3809626735824168,normal_test,0.014984632,0.010873818,0.03396843,0.06805449,0.3601074,1.1494439,1.0,-9.888589295009362,-3.4500124591320422,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59520_59610__00007810,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59520,59610,4166.381989128071,4172.68196189389,14.2857760414945,2.3809626735824168,normal_test,0.025081186,0.022918863,0.06779739,0.12162035,0.2965566,1.018216,0.8666667,-0.7508648408375835,-3.203034668372047,False
homography_macro__20260316_124453_tp00043.mp4__track11306__t59520_59610__00007811,20260316_124453_tp00043.mp4,11306,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59520,59610,4166.381989128071,4172.68196189389,14.2857760414945,2.3809626735824168,normal_test,0.009230339,0.00796964,0.02122764,0.03480572,0.51919365,0.57749444,1.0,-11.360636244037375,-11.746979760995636,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59568_59658__00007812,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59568,59658,4169.741974603175,4176.0419473689935,14.2857760414945,2.3809626735824168,normal_test,0.02724606,0.012768957,0.07241505,0.14879566,0.6902641,1.1811196,0.73333335,1.7638942709337384,-3.1585922586067654,False
homography_macro__20260316_124453_tp00043.mp4__track11306__t59568_59688__00007813,20260316_124453_tp00043.mp4,11306,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59568,59688,4169.741974603175,4178.141938290933,14.2857760414945,2.3809626735824168,normal_test,0.006056453,0.0040562525,0.017201137,0.028753411,0.65707487,0.6889095,1.0,-13.01364513971575,-11.816487005436588,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59616_59706__00007814,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59616,59706,4173.101960078277,4179.401932844096,14.2857760414945,2.3809626735824168,normal_test,0.019569017,0.015075847,0.047679655,0.07275246,0.73682547,0.7629398,0.93333334,-2.833410587995169,-3.589978228878004,False
homography_macro__20260316_124453_tp00043.mp4__track11306__t59616_59736__00007815,20260316_124453_tp00043.mp4,11306,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59616,59736,4173.101960078277,4181.501923766036,14.2857760414945,2.3809626735824168,normal_test,0.008468693,0.0053377496,0.020614183,0.036311466,0.37534282,0.5670904,1.0,-11.544673342201849,-11.701835315461324,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59664_59754__00007816,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59664,59754,4176.461945553381,4182.7619183192,14.2857760414945,2.3809626735824168,normal_test,0.01706346,0.010130438,0.03868104,0.06246538,0.586059,0.6962738,1.0,-7.486150402707551,-4.450231091968232,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59712_59802__00007817,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59712,59802,4179.821931028484,4186.121903794303,14.2857760414945,2.3809626735824168,normal_test,0.017291889,0.016480045,0.04471911,0.08772582,0.3281517,1.104692,0.93333334,-2.407770775466709,-5.397728348868307,False
homography_macro__20260316_124453_tp00043.mp4__track11306__t59712_59820__00007818,20260316_124453_tp00043.mp4,11306,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59712,59820,4179.821931028484,4187.381898347467,14.2857760414945,2.3809626735824168,normal_test,0.008324979,0.0069286693,0.017247822,0.029241024,0.24728675,0.8718649,1.0,-12.98476853102147,-11.319432214320933,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59760_59850__00007819,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59760,59850,4183.181916503588,4189.481889269407,14.2857760414945,2.3809626735824168,normal_test,0.017454594,0.017480038,0.038699903,0.069582075,0.077095054,0.8711052,1.0,-7.962075742014731,-5.949206104520119,False
homography_macro__20260316_124453_tp00043.mp4__track11358__t59760_59850__00007820,20260316_124453_tp00043.mp4,11358,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59760,59850,4183.181916503588,4189.481889269407,14.2857760414945,2.3809626735824168,normal_test,0.005242983,0.0041401125,0.013581365,0.020660995,0.18893,1.0587083,1.0,-10.723996208328064,-10.99853399793884,False
homography_macro__20260316_124453_tp00043.mp4__track11306__t59760_59868__00007821,20260316_124453_tp00043.mp4,11306,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59760,59868,4183.181916503588,4190.74188382257,14.2857760414945,2.3809626735824168,normal_test,0.0081920605,0.007134674,0.016412335,0.022427874,0.6371604,0.8856774,1.0,-10.873715173896667,-10.69022669660922,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59808_59898__00007822,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59808,59898,4186.5419019786905,4192.841874744509,14.2857760414945,2.3809626735824168,normal_test,0.011592196,0.008205113,0.023951663,0.05025449,0.3157958,0.7746864,1.0,-11.077388470645795,-5.642001615378428,False
homography_macro__20260316_124453_tp00043.mp4__track11306__t59808_59898__00007823,20260316_124453_tp00043.mp4,11306,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59808,59898,4186.5419019786905,4192.841874744509,14.2857760414945,2.3809626735824168,normal_test,0.0068890997,0.004345844,0.02016609,0.053750418,0.4254297,1.1825823,1.0,-10.679273204836198,-9.97177195963505,False
homography_macro__20260316_124453_tp00043.mp4__track11358__t59808_59904__00007824,20260316_124453_tp00043.mp4,11358,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59808,59904,4186.5419019786905,4193.261872928898,14.2857760414945,2.3809626735824168,normal_test,0.0046928185,0.0037034724,0.013586998,0.019793002,0.67096496,0.4622461,1.0,-10.628072932170829,-10.977939274490566,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59856_59946__00007825,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59856,59946,4189.901887453794,4196.201860219613,14.2857760414945,2.3809626735824168,normal_test,0.019208323,0.019709202,0.03052795,0.053824108,0.5191303,0.648245,1.0,-8.059323554172611,-4.280651851332189,False
homography_macro__20260316_124453_tp00043.mp4__track11358__t59856_59952__00007826,20260316_124453_tp00043.mp4,11358,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59856,59952,4189.901887453794,4196.621858404001,14.2857760414945,2.3809626735824168,normal_test,0.003222955,0.0023590233,0.008299877,0.023153499,0.3186819,1.3563224,1.0,-12.350033800743336,-10.411665928126364,False
homography_macro__20260316_124453_tp00043.mp4__track11306__t59856_59970__00007827,20260316_124453_tp00043.mp4,11306,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59856,59970,4189.901887453794,4197.8818529571645,14.2857760414945,2.3809626735824168,normal_test,0.013200387,0.010088071,0.033596363,0.047226958,0.2669229,1.3393054,1.0,-5.986396304709719,-9.38787370028034,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59904_59994__00007828,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59904,59994,4193.261872928898,4199.561845694716,14.2857760414945,2.3809626735824168,normal_test,0.031808574,0.030483946,0.066590264,0.14713559,0.10080289,0.8509192,0.8,-1.3588469361215068,-2.1476199332236714,False
homography_macro__20260316_124453_tp00043.mp4__track11358__t59904_59994__00007829,20260316_124453_tp00043.mp4,11358,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59904,59994,4193.261872928898,4199.561845694716,14.2857760414945,2.3809626735824168,normal_test,0.004573558,0.004734111,0.007311226,0.014367682,0.23010464,1.0233248,1.0,-13.2281582719868,-8.774280047484014,False
homography_macro__20260316_124453_tp00043.mp4__track11306__t59904_60024__00007830,20260316_124453_tp00043.mp4,11306,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59904,60024,4193.261872928898,4201.661836616656,14.2857760414945,2.3809626735824168,normal_test,0.008674356,0.007741983,0.02162477,0.04687628,0.114430115,1.201733,1.0,-9.245733226476627,-9.081343151326752,False
homography_macro__20260316_124453_tp00043.mp4__track11358__t59952_60042__00007831,20260316_124453_tp00043.mp4,11358,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59952,60042,4196.621858404001,4202.92183116982,14.2857760414945,2.3809626735824168,normal_test,0.0028819062,0.0024930905,0.0053288476,0.010598378,0.21740937,1.0021404,1.0,-13.347428299093883,-5.793086415622654,False
homography_macro__20260316_124453_tp00043.mp4__track11237__t59952_60048__00007832,20260316_124453_tp00043.mp4,11237,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,59952,60048,4196.621858404001,4203.341829354207,14.2857760414945,2.3809626735824168,normal_test,0.045431383,0.051793538,0.08444641,0.1716477,0.41971084,0.9039234,0.46666667,3.8329428133457086,0.11335125867453189,False
homography_macro__20260316_124453_tp00043.mp4__track11358__t60000_60090__00007833,20260316_124453_tp00043.mp4,11358,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,60000,60090,4199.981843879104,4206.281816644922,14.2857760414945,2.3809626735824168,normal_test,0.011088908,0.0020354956,0.05426944,0.06236092,0.8808927,0.9628723,0.93333334,-0.8761354018559853,-1.816397228687881,False
homography_macro__20260316_124453_tp00043.mp4__track11358__t60048_60138__00007834,20260316_124453_tp00043.mp4,11358,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,60048,60138,4203.341829354207,4209.641802120026,14.2857760414945,2.3809626735824168,normal_test,0.13887376,0.13974069,0.30886495,0.2970765,0.96496314,0.66446537,0.33333334,8.199791706121571,2.257919901049267,False
homography_macro__20260316_124453_tp00043.mp4__track11358__t60096_60186__00007835,20260316_124453_tp00043.mp4,11358,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,60096,60186,4206.701814829311,4213.001787595129,14.2857760414945,2.3809626735824168,normal_test,0.3171018,0.38952255,0.4662004,0.4966629,0.9722832,0.3296332,0.06666667,9.253265195125298,5.5283103346885785,False
homography_macro__20260316_124453_tp00043.mp4__track11513__t60240_60330__00007836,20260316_124453_tp00043.mp4,11513,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,60240,60330,4216.78177125462,4223.081744020439,14.2857760414945,2.3809626735824168,normal_test,0.019836603,0.01406472,0.0481287,0.11452432,0.58780295,0.9132493,0.93333334,-3.359046128299458,-2.347167086949049,False
homography_macro__20260316_124453_tp00043.mp4__track11586__t60240_60336__00007837,20260316_124453_tp00043.mp4,11586,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,60240,60336,4216.78177125462,4223.501742204827,14.2857760414945,2.3809626735824168,normal_test,0.21005727,0.09310592,0.55828565,1.7941946,0.008126222,0.90054476,0.46666667,9.877956773936374,9.877956773936374,False
homography_macro__20260316_124453_tp00043.mp4__track11513__t60288_60402__00007838,20260316_124453_tp00043.mp4,11513,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,60288,60402,4220.141756729724,4228.121722233094,14.2857760414945,2.3809626735824168,normal_test,0.01746591,0.014353826,0.054115318,0.074190475,0.33154193,0.7736106,0.93333334,-1.5827339833491576,-2.067336319728619,False
homography_macro__20260316_124453_tp00043.mp4__track11513__t60336_60450__00007839,20260316_124453_tp00043.mp4,11513,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,60336,60450,4223.501742204827,4231.481707708197,14.2857760414945,2.3809626735824168,normal_test,0.024876574,0.009792737,0.063213125,0.17120588,0.10003584,0.86299837,0.6666667,2.1462816318473976,-2.136283224233581,False
homography_macro__20260316_124453_tp00043.mp4__track11597__t60384_60474__00007840,20260316_124453_tp00043.mp4,11597,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,60384,60474,4226.8617276799305,4233.161700445749,14.2857760414945,2.3809626735824168,normal_test,0.78314644,0.8424902,1.2592996,0.797133,0.9919314,0.09917368,0.0,4.951361123896454,4.951361123896454,False
homography_macro__20260316_124453_tp00043.mp4__track11513__t60384_60474__00007841,20260316_124453_tp00043.mp4,11513,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,60384,60474,4226.8617276799305,4233.161700445749,14.2857760414945,2.3809626735824168,normal_test,0.028858995,0.022059679,0.06194627,0.1722399,0.15594341,0.81745005,0.73333335,0.15782066885488688,-2.4924764614077297,False
